Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Fulgent Genetics Inc,01M332,01M332,M056,University Neighborhood Middle School,220 HENRY STREET,Manhattan,10002,6-8,1,1
Fulgent Genetics Inc,01M361,01M361,M061,The Children's Workshop School,610 EAST 12 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M363,01M363,M063,Neighborhood School,121 EAST 3 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M364,01M364,M064,Earth School,600 EAST 6 STREET,Manhattan,10009,PK-5,1,1
Fulgent Genetics Inc,01M378,01M378,M025,School for Global Leaders,145 STANTON STREET,Manhattan,10002,6-8,1,1
Fulgent Genetics Inc,01M450,01M450,M060,East Side Community School,420 EAST 12 STREET,Manhattan,10009,6-12,1,1
Fulgent Genetics Inc,01M539,01M539,M022,"New Explorations into Science, Technology and Math High School",111 COLUMBIA STREET,Manhattan,10002,K-12,1,1
Fulgent Genetics Inc,01M839,01M839,M064,Tompkins Square Middle School,600 EAST 6 STREET,Manhattan,10009,6-8,1,1
Fulgent Genetics Inc,02M001,02M001,M001,P.S. 001 Alfred E. Smith,8 HENRY STREET,Manhattan,10038,PK-5,2,2
Fulgent Genetics Inc,02M002,02M002,M002,P.S. 002 Meyer London,122 HENRY STREET,Manhattan,10002,PK-5,2,2
Fulgent Genetics Inc,02M003,02M003,M003,P.S. 003 Charrette School,490 HUDSON STREET,Manhattan,10014,PK-5,2,2
Fulgent Genetics Inc,02M006,02M006,M006,P.S. 006 Lillie D. Blake,45 EAST 81 STREET,Manhattan,10028,PK-5,2,2
Fulgent Genetics Inc,02M011,02M011,M011,P.S. 011 William T. Harris,320 WEST 21 STREET,Manhattan,10011,PK-5,2,2
Fulgent Genetics Inc,02M033,02M033,M033,P.S. 033 Chelsea Prep,281 9 AVENUE,Manhattan,10001,PK-5,2,2
Fulgent Genetics Inc,02M040,02M040,M040,P.S. 040 Augustus Saint-Gaudens,319 EAST 19 STREET,Manhattan,10003,PK-5,2,2
Fulgent Genetics Inc,02M041,02M041,M041,P.S. 041 Greenwich Village,116 WEST 11 STREET,Manhattan,10011,PK-5,2,2
Fulgent Genetics Inc,02M042,02M042,M042,P.S. 042 Benjamin Altman,71 HESTER STREET,Manhattan,10002,PK-5,2,2
Fulgent Genetics Inc,02M051,02M051,M338,P.S. 051 Elias Howe,525 WEST 44TH STREET,Manhattan,10036,PK-5,2,2
Fulgent Genetics Inc,02M059,02M059,M488,P.S. 059 Beekman Hill International,231-249 EAST 56 STREET,Manhattan,10019,PK-5,2,2
Fulgent Genetics Inc,02M077,02M077,M198,P.S. 77 Lower Lab School,1700 3 AVENUE,Manhattan,10128,K-5,2,2
Fulgent Genetics Inc,02M089,02M089,M089,P.S. 89,201 WARREN STREET,Manhattan,10282,PK-5,2,2
Fulgent Genetics Inc,02M104,02M104,M104,J.H.S. 104 Simon Baruch,330 EAST 21 STREET,Manhattan,10010,6-8,2,2
Fulgent Genetics Inc,02M111,02M111,M111,P.S. 111 Adolph S. Ochs,440 WEST 53 STREET,Manhattan,10019,PK-5,2,2
Fulgent Genetics Inc,02M114,02M114,M114,East Side Middle School,331 EAST 91ST STREET,Manhattan,10128,6-8,2,2
Fulgent Genetics Inc,02M116,02M116,M116,P.S. 116 Mary Lindley Murray,210 EAST 33 STREET,Manhattan,10016,PK-5,2,2
Fulgent Genetics Inc,02M124,02M124,M124,P.S. 124 Yung Wing,40 DIVISION STREET,Manhattan,10002,PK-5,2,2
Fulgent Genetics Inc,02M126,02M126,M126,P.S. 126 Jacob August Riis,80 CATHERINE STREET,Manhattan,10038,PK-8,2,2
Fulgent Genetics Inc,02M130,02M130,M130,P.S. 130 Hernando De Soto,143 BAXTER STREET,Manhattan,10013,PK-5,2,2
Fulgent Genetics Inc,02M131,02M131,M131,M.S. 131,100 HESTER STREET,Manhattan,10002,6-8,2,2
Fulgent Genetics Inc,02M150,02M150,M840,P.S. 150,334 GREENWICH STREET,Manhattan,10013,PK-5,2,2
Fulgent Genetics Inc,02M151,02M151,M066,Yorkville Community School,421 EAST 88 STREET,Manhattan,10128,PK-5,2,2
Fulgent Genetics Inc,02M158,02M158,M158,P.S. 158 Bayard Taylor,1458 YORK AVENUE,Manhattan,10075,PK-5,2,2
Fulgent Genetics Inc,02M167,02M167,M167,J.H.S. 167 Robert F. Wagner,220 EAST 76 STREET,Manhattan,10021,6-8,2,2
Fulgent Genetics Inc,02M177,02M177,M158,Yorkville East Middle School,1458 YORK AVENUE,Manhattan,10075,6-8,2,2
Fulgent Genetics Inc,02M183,02M183,M183,P.S. 183 Robert L. Stevenson,419 EAST 66 STREET,Manhattan,10065,PK-5,2,2
Fulgent Genetics Inc,02M198,02M198,M198,P.S. 198 Isador E. Ida Straus,1700 3 AVENUE,Manhattan,10128,PK-5,2,2
Fulgent Genetics Inc,02M212,02M212,M017,P.S. 212 Midtown West,328 WEST 48 STREET,Manhattan,10036,PK-5,2,2
Fulgent Genetics Inc,02M217,02M217,M271,P.S./I.S. 217 Roosevelt Island,645 MAIN STREET,Manhattan,10044,PK-8,2,2
Fulgent Genetics Inc,02M225,02M225,M480,Ella Baker School,317 EAST 67 STREET,Manhattan,10065,PK-8,2,2
Fulgent Genetics Inc,02M234,02M234,M234,P.S. 234 Independence School,292 GREENWICH STREET,Manhattan,10007,K-5,2,2
Fulgent Genetics Inc,02M255,02M255,M040,M.S. 255 Salk School of Science,319 EAST 19 STREET,Manhattan,10003,6-8,2,2
Fulgent Genetics Inc,02M260,02M260,M868,The Clinton School,10 East 15th Street,Manhattan,10003,6-12,2,2
Fulgent Genetics Inc,02M267,02M267,M267,"East Side Elementary School, PS 267",213 EAST 63RD STREET,Manhattan,10065,K-5,2,2
Fulgent Genetics Inc,02M276,02M276,M276,Battery Park City School,55 BATTERY PLACE,Manhattan,10280,PK-8,2,2
Fulgent Genetics Inc,02M281,02M281,M281,The River School,425 EAST 35TH STREET,Manhattan,10016,PK-5,2,2
Fulgent Genetics Inc,02M289,02M289,M089,I.S. 289,201 WARREN STREET,Manhattan,10282,6-8,2,2
Fulgent Genetics Inc,02M290,02M290,M190,P.S. 290 Manhattan New School,311 EAST 82 STREET,Manhattan,10028,PK-5,2,2
Fulgent Genetics Inc,02M297,02M297,M323,M.S. 297,75 MORTON STREET,Manhattan,10014,6-8,2,2
Fulgent Genetics Inc,02M312,02M312,M070,New York City Lab Middle School for Collaborative Studies,333 WEST 17 STREET,Manhattan,10011,6-8,2,2
Fulgent Genetics Inc,02M340,02M340,M340,Sixth Avenue Elementary School,64 West 17th St,Manhattan,10011,PK-5,2,2
Fulgent Genetics Inc,02M343,02M343,M343,The Peck Slip School,1 PECK SLIP,Manhattan,10038,PK-5,2,2
Fulgent Genetics Inc,02M347,02M347,M047,The 47 American Sign Language & English Lower School,223 EAST 23 STREET,Manhattan,10010,3K-8,2,2
Fulgent Genetics Inc,02M391A,02M391,M343,District 2 Pre-K Center at 1 Peck Slip,1 PECK SLIP,Manhattan,10038,PK,2,2
Fulgent Genetics Inc,02M391B,02M391,M391,District 2 Pre-K Center at 2-26 Washington Street,2-26 Washington Street,Manhattan,10004,PK,2,2
Fulgent Genetics Inc,02M391C,02M391,M444,District 2 Pre-K Center at 606 West 57 Street,606 West 57 Street,Manhattan,10019,PK,2,2
Fulgent Genetics Inc,02M391D,02M391,M453,District 2 Pre-K Center at 10 Reade Street,10 Reade Street,Manhattan,10007,PK,2,2
Fulgent Genetics Inc,02M391E,02M391,M471,District 2 Pre-K Center at 355 East 76 Street,355 East 76 Street,Manhattan,10021,PK,2,2
Fulgent Genetics Inc,02M391F,02M391,M474,District 2 Pre-K Center at 252 East 57 Street,252 East 57 Street,Manhattan,10022,PK,2,2
Fulgent Genetics Inc,02M391G,02M391,M491,District 2 Pre-K Center at 1683 Third Avenue,1683 Third Avenue,Manhattan,10128,PK,2,2
Fulgent Genetics Inc,02M391H,02M391,M860,District 2 Pre-K Center at 52 Chambers Street,52 Chambers Street,Manhattan,10007,PK,2,2
Fulgent Genetics Inc,02M397,02M397,M971,Spruce Street School,12 SPRUCE STREET,Manhattan,10038,PK-8,2,2
Fulgent Genetics Inc,02M407,02M407,M475,Institute for Collaborative Education,345 EAST 15TH STREET,Manhattan,10003,6-12,2,2
Fulgent Genetics Inc,02M408,02M408,M017,Professional Performing Arts High School,328 WEST 48 STREET,Manhattan,10036,6-12,2,2
Fulgent Genetics Inc,02M413,02M413,M660,School of the Future High School,127 EAST 22 STREET,Manhattan,10010,6-12,2,2
Fulgent Genetics Inc,02M422,02M422,M440,Quest to Learn,351 WEST 18 STREET,Manhattan,10011,6-12,2,2
Fulgent Genetics Inc,02M442,02M442,M905,"Ballet Tech, NYC Public School for Dance",890 BROADWAY,Manhattan,10003,4-8,2,2
Fulgent Genetics Inc,02M527,02M527,M816,P.S. 527 - East Side School for Social Action,323 EAST 91 STREET,Manhattan,10128,K-5,2,2
Fulgent Genetics Inc,02M896,02M896,M282,Lower Manhattan Community Middle School,81 New Street,Manhattan,10004,6-8,2,2
Fulgent Genetics Inc,02M933,02M933,M111,City Knoll Middle School,440 WEST 53 STREET,Manhattan,10019,6-8,2,2
"SOMOS Community Care, Inc.",03M009,03M009,M009,P.S. 009 Sarah Anderson,100 WEST 84 STREET,Manhattan,10024,PK-5,3,3
"SOMOS Community Care, Inc.",03M054,03M054,M054,J.H.S. 054 Booker T. Washington,103 WEST 107 STREET,Manhattan,10025,6-8,3,3
"SOMOS Community Care, Inc.",03M075,03M075,M075,P.S. 075 Emily Dickinson,735 WEST END AVENUE,Manhattan,10025,K-5,3,3
"SOMOS Community Care, Inc.",03M076,03M076,M076,P.S. 076 A. Philip Randolph,220 WEST 121 STREET,Manhattan,10027,PK-8,3,3
"SOMOS Community Care, Inc.",03M084,03M084,M084,P.S. 084 Lillian Weber,32 WEST 92 STREET,Manhattan,10025,PK-5,3,3
"SOMOS Community Care, Inc.",03M087,03M087,M087,P.S. 087 William Sherman,160 WEST 78 STREET,Manhattan,10024,PK-5,3,3
MedRite Urgent Care,13K282,13K282,K282,P.S. 282 Park Slope,180 6 AVENUE,Brooklyn,11217,PK-5,13,13
"SOMOS Community Care, Inc.",03M145,03M145,M145,"P.S. 145, The Bloomingdale School",150 WEST 105 STREET,Manhattan,10025,PK-5,3,3
"SOMOS Community Care, Inc.",03M149,03M149,M149,P.S. 149 Sojourner Truth,34 WEST 118 STREET,Manhattan,10026,PK-8,3,3
"SOMOS Community Care, Inc.",03M163,03M163,M163,P.S. 163 Alfred E. Smith,163 WEST 97 STREET,Manhattan,10025,PK-5,3,3
"SOMOS Community Care, Inc.",03M165,03M165,M165,P.S. 165 Robert E. Simon,234 WEST 109 STREET,Manhattan,10025,PK-5,3,3
"SOMOS Community Care, Inc.",03M166,03M166,M166,P.S. 166 The Richard Rodgers School of The Arts and Technology,132 WEST 89 STREET,Manhattan,10024,K-5,3,3
"SOMOS Community Care, Inc.",03M180,03M180,M180,P.S. 180 Hugo Newman,370 WEST 120TH STREET,Manhattan,10027,PK-8,3,3
"SOMOS Community Care, Inc.",03M185,03M185,M185,The Locke School of Arts and Engineering,20 WEST 112 STREET,Manhattan,10026,PK-5,3,3
"SOMOS Community Care, Inc.",03M191,03M191,M342,The Riverside School for Makers and Artists,300 WEST 61ST STREET,Manhattan,10023,PK-8,3,3
"SOMOS Community Care, Inc.",03M199,03M199,M199,P.S. 199 Jessie Isador Straus,270 WEST 70 STREET,Manhattan,10023,K-5,3,3
"SOMOS Community Care, Inc.",03M241,03M241,M113,STEM Institute of Manhattan,240 WEST 113 STREET,Manhattan,10026,PK-5,3,3
"SOMOS Community Care, Inc.",03M242,03M242,M144,P.S. 242 - The Young Diplomats Magnet Academy,134 WEST 122 STREET,Manhattan,10027,PK-5,3,3
"SOMOS Community Care, Inc.",03M243,03M243,M009,M.S. 243 Center School,100 WEST 84 STREET,Manhattan,10024,5-8,3,3
"SOMOS Community Care, Inc.",03M245,03M245,M044,M.S. M245 The Computer School,100 WEST 77 STREET,Manhattan,10024,6-8,3,3
"SOMOS Community Care, Inc.",03M247,03M247,M044,M.S. M247 Dual Language Middle School,100 WEST 77 STREET,Manhattan,10024,6-8,3,3
"SOMOS Community Care, Inc.",03M250,03M250,M075,M.S. 250 West Side Collaborative Middle School,735 WEST END AVENUE,Manhattan,10025,6-8,3,3
"SOMOS Community Care, Inc.",03M256,03M256,M118,Lafayette Academy,154 WEST 93 STREET,Manhattan,10025,6-8,3,3
"SOMOS Community Care, Inc.",03M258,03M258,M118,Community Action School - MS 258,154 WEST 93 STREET,Manhattan,10025,6-8,3,3
"SOMOS Community Care, Inc.",03M291,03M291,M837,West End Secondary School,227-243 WEST 61ST STREET,Manhattan,10023,6-11,3,3
"SOMOS Community Care, Inc.",03M333,03M333,M118,P.S. 333 Manhattan School for Children,154 WEST 93 STREET,Manhattan,10025,K-8,3,3
"SOMOS Community Care, Inc.",03M334,03M334,M044,The Anderson School,100 WEST 77 STREET,Manhattan,10024,K-8,3,3
"SOMOS Community Care, Inc.",03M415,03M415,M088,Wadleigh Secondary School for the Performing & Visual Arts,215 WEST 114 STREET,Manhattan,10026,6-12,3,3
"SOMOS Community Care, Inc.",03M421,03M421,M145,West Prep Academy,150 WEST 105 STREET,Manhattan,10025,6-8,3,3
"SOMOS Community Care, Inc.",03M452,03M452,M191,P.S. 452,210 WEST 61 STREET,Manhattan,10023,PK-5,3,3
"SOMOS Community Care, Inc.",03M859B,03M859,M932,Special Music School,129 WEST 67 STREET,Manhattan,10023,K-12,3,3
"SOMOS Community Care, Inc.",03M860,03M860,M088,Frederick Douglass Academy II Secondary School,215 WEST 114 STREET,Manhattan,10026,6-12,3,3
"SOMOS Community Care, Inc.",03M862,03M862,M165,Mott Hall II,234 WEST 109 STREET,Manhattan,10025,6-8,3,3
Fulgent Genetics Inc,04M007,04M007,M007,P.S. 007 Samuel Stern,160 EAST 120 STREET,Manhattan,10035,3K-8,4,4
Fulgent Genetics Inc,04M012,04M012,M117,Tag Young Scholars,240 EAST 109 STREET,Manhattan,10029,K-8,4,4
Fulgent Genetics Inc,04M037,04M037,M045,River East Elementary,2351 FIRST AVENUE,Manhattan,10035,3K-5,4,4
Fulgent Genetics Inc,04M038,04M038,M121,P.S. 38 Roberto Clemente,232 EAST 103 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M057,04M057,M057,James Weldon Johnson,176 EAST 115 STREET,Manhattan,10029,3K-8,4,4
Fulgent Genetics Inc,04M072,04M072,M072,The Lexington Academy,131 EAST 104 STREET,Manhattan,10029,3K-8,4,4
Fulgent Genetics Inc,04M083,04M083,M083,P.S. 083 Luis Munoz Rivera,219 EAST 109 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M096,04M096,M096,P.S. 096 Joseph Lanzetta,216 EAST 120 STREET,Manhattan,10035,3K-8,4,4
Fulgent Genetics Inc,04M102,04M102,M102,P.S. 102 Jacques Cartier,315 EAST 113 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M108,04M108,M108,P.S. 108 Assemblyman Angelo Del Toro Educational Complex,1615 MADISON AVENUE,Manhattan,10029,3K-8,4,4
Fulgent Genetics Inc,04M112,04M112,M112,P.S. 112 Jose Celso Barbosa,535 EAST 119 STREET,Manhattan,10035,3K-2,4,4
Fulgent Genetics Inc,04M146,04M146,M146,P.S. 146 Ann M. Short,421 EAST 106 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M155,04M155,M155,P.S. 155 William Paca,319 EAST 117 STREET,Manhattan,10035,3K-5,4,4
Fulgent Genetics Inc,04M171,04M171,M171,P.S. 171 Patrick Henry,19 EAST 103 STREET,Manhattan,10029,3K-8,4,4
Fulgent Genetics Inc,04M182,04M182,M083,The Bilingual Bicultural School,219 EAST 109 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M206,04M206,M112,P.S. 206 Jose Celso Barbosa,535 EAST 119 STREET,Manhattan,10035,3-8,4,4
Fulgent Genetics Inc,04M224,04M224,M099,M.S. 224 Manhattan East School for Arts & Academics,410 EAST 100 STREET,Manhattan,10029,6-8,4,4
Fulgent Genetics Inc,04M372,04M372,M117,Esperanza Preparatory Academy,240 EAST 109 STREET,Manhattan,10029,6-12,4,4
Fulgent Genetics Inc,04M375,04M375,M101,Mosaic Preparatory Academy,141 EAST 111 STREET,Manhattan,10029,3K-5,4,4
Fulgent Genetics Inc,04M377,04M377,M155,Renaissance School of the Arts,319 EAST 117 STREET,Manhattan,10035,6-8,4,4
Fulgent Genetics Inc,04M497,04M497,M013,Central Park East I,1573 MADISON AVENUE,Manhattan,10029,PK-5,4,4
Fulgent Genetics Inc,04M610,04M610,M895,Young Women's Leadership School,105 EAST 106TH STREET,Manhattan,10029,6-12,4,4
Fulgent Genetics Inc,04M825,04M825,M435,Isaac Newton Middle School for Math & Science,260 PLEASANT AVENUE,Manhattan,10029,6-8,4,4
Fulgent Genetics Inc,04M964,04M964,M050,Central Park East II,433 EAST 100 STREET,Manhattan,10029,3K-8,4,4
"SOMOS Community Care, Inc.",05M030,05M030,M030,P.S. 030 Hernandez/Hughes,144-176 EAST 128 STREET,Manhattan,10035,3K-5,5,5
"SOMOS Community Care, Inc.",05M036,05M036,M036,P.S. 036 Margaret Douglas,123 MORNINGSIDE DRIVE,Manhattan,10027,3K-5,5,5
"SOMOS Community Care, Inc.",05M046,05M046,M046,P.S. 046 Arthur Tappan,2987 FREDERICK DOUGLASS BOULEVARD,Manhattan,10039,3K-8,5,5
"SOMOS Community Care, Inc.",05M092,05M092,M092,P.S. 092 Mary McLeod Bethune,222 WEST 134 STREET,Manhattan,10030,PK-5,5,5
"SOMOS Community Care, Inc.",05M123,05M123,M123,P.S. 123 Mahalia Jackson,301 WEST 140 STREET,Manhattan,10030,3K-8,5,5
"SOMOS Community Care, Inc.",05M125,05M125,M125,P.S. 125 Ralph Bunche,425 WEST 123 STREET,Manhattan,10027,PK-5,5,5
"SOMOS Community Care, Inc.",05M129,05M129,M129,P.S. 129 John H. Finley,425 WEST 130 STREET,Manhattan,10027,"3K-5,7-8",5,5
"SOMOS Community Care, Inc.",05M133,05M133,M133,P.S. 133 Fred R Moore,2121 5 AVENUE,Manhattan,10037,3K-5,5,5
"SOMOS Community Care, Inc.",05M148,05M148,M136,Eagle Academy for Young Men of Harlem,6 EDGECOMBE AVENUE,Manhattan,10030,6-12,5,5
"SOMOS Community Care, Inc.",05M154,05M154,M154,P.S. 154 Harriet Tubman,250 WEST 127 STREET,Manhattan,10027,3K-5,5,5
"SOMOS Community Care, Inc.",05M161,05M161,M161,P.S. 161 Pedro Albizu Campos,499 WEST 133 STREET,Manhattan,10027,K-8,5,5
"SOMOS Community Care, Inc.",05M175,05M175,M175,P.S. 175 Henry H Garnet,175 WEST 134 STREET,Manhattan,10030,3K-5,5,5
"SOMOS Community Care, Inc.",05M194,05M194,M194,P.S. 194 Countee Cullen,244 WEST 144 STREET,Manhattan,10030,PK-5,5,5
"SOMOS Community Care, Inc.",05M197,05M197,M197,P.S. 197 John B. Russwurm,2230 5 AVENUE,Manhattan,10037,3K-5,5,5
"SOMOS Community Care, Inc.",05M200,05M200,M200,P.S. 200- The James McCune Smith School,2589 7 AVENUE,Manhattan,10039,3K-5,5,5
"SOMOS Community Care, Inc.",05M286,05M286,M043,Urban Assembly Academy for Future Leaders,509 WEST 129 STREET,Manhattan,10027,6-8,5,5
"SOMOS Community Care, Inc.",05M318,05M318,M371,Thurgood Marshall Academy Lower School,276 WEST 151ST STREET,Manhattan,10039,K-5,5,5
"SOMOS Community Care, Inc.",05M362,05M362,M125,Columbia Secondary School,425 WEST 123 STREET,Manhattan,10027,6-12,5,5
"SOMOS Community Care, Inc.",05M371,05M371,M129,School of Earth Exploration and Discovery Harlem (SEED Harlem),425 WEST 130 STREET,Manhattan,10027,6,5,5
"SOMOS Community Care, Inc.",05M499,05M499,M010,Frederick Douglass Academy,2581 7TH AVENUE,Manhattan,10039,6-12,5,5
"SOMOS Community Care, Inc.",05M514,05M514,M195,New Design Middle School,625 WEST 133 STREET,Manhattan,10027,6-8,5,5
"SOMOS Community Care, Inc.",05M517B,05M517,M484,Teachers College Community School - Annex,223-233 WEST 132 STREET,Manhattan,10027,PK-8,5,5
"SOMOS Community Care, Inc.",05M670,05M670,M970,Thurgood Marshall Academy for Learning and Social Change,200-214 WEST 135TH STREET,Manhattan,10030,6-12,5,5
"SOMOS Community Care, Inc.",06M004,06M004,M004,P.S. 004 Duke Ellington,500 WEST 160 STREET,Manhattan,10032,3K-5,6,6
"SOMOS Community Care, Inc.",06M005,06M005,M005,P.S. 005 Ellen Lurie,3703 TENTH AVENUE,Manhattan,10034,3K-5,6,6
"SOMOS Community Care, Inc.",06M008,06M008,M008,P.S. 008 Luis Belliard,465 WEST 167 STREET,Manhattan,10032,3K-5,6,6
"SOMOS Community Care, Inc.",06M018,06M018,M898,P.S. 018 Park Terrace,4124 9 AVENUE,Manhattan,10034,K-8,6,6
"SOMOS Community Care, Inc.",06M028,06M028,M028,P.S. 028 Wright Brothers,475 WEST 155 STREET,Manhattan,10032,3K-5,6,6
"SOMOS Community Care, Inc.",06M048,06M048,M048,P.S. 048 P.O. Michael J. Buczek,4360-78 BROADWAY,Manhattan,10033,3K-5,6,6
"SOMOS Community Care, Inc.",06M052,06M052,M052,Harold O. Levy School,650 ACADEMY STREET,Manhattan,10034,6-8,6,6
"SOMOS Community Care, Inc.",06M098,06M098,M098,P.S. 098 Shorac Kappock,512 WEST 212 STREET,Manhattan,10034,3K-5,6,6
"SOMOS Community Care, Inc.",06M103,06M103,M132,Dos Puentes Elementary School,185 WADSWORTH AVENUE,Manhattan,10033,K-5,6,6
"SOMOS Community Care, Inc.",06M115,06M115,M115,P.S. 115 Alexander Humboldt,586 WEST 177 STREET,Manhattan,10033,PK-5,6,6
"SOMOS Community Care, Inc.",06M128,06M128,M128,P.S. 128 Audubon,560 WEST 169 STREET,Manhattan,10032,3K-5,6,6
"SOMOS Community Care, Inc.",06M132,06M132,M132,P.S. 132 Juan Pablo Duarte,185 WADSWORTH AVENUE,Manhattan,10033,K-5,6,6
"SOMOS Community Care, Inc.",06M143,06M143,M143,J.H.S. 143 Eleanor Roosevelt,511 WEST 182ND STREET,Manhattan,10033,6-8,6,6
"SOMOS Community Care, Inc.",06M152,06M152,M152,P.S. 152 Dyckman Valley,93 NAGLE AVENUE,Manhattan,10040,3K-5,6,6
"SOMOS Community Care, Inc.",06M153,06M153,M153,P.S. 153 Adam Clayton Powell,1750 AMSTERDAM AVENUE,Manhattan,10031,3K-5,6,6
"SOMOS Community Care, Inc.",06M173,06M173,M173,P.S. 173,306 FORT WASHINGTON AVENUE,Manhattan,10033,3K-5,6,6
"SOMOS Community Care, Inc.",06M178,06M178,M178,Professor Juan Bosch Public School,12-18 ELLWOOD STREET,Manhattan,10040,K-5,6,6
"SOMOS Community Care, Inc.",06M187,06M187,M187,P.S./I.S. 187 Hudson Cliffs,349 CABRINI BOULEVARD,Manhattan,10040,PK-8,6,6
"SOMOS Community Care, Inc.",06M189,06M189,M189,P.S. 189,2580 AMSTERDAM AVENUE,Manhattan,10040,3K-5,6,6
"SOMOS Community Care, Inc.",06M192,06M192,M192,P.S. 192 Jacob H. Schiff,500 WEST 138 STREET,Manhattan,10031,3K-5,6,6
"SOMOS Community Care, Inc.",06M209,06M209,M192,Hamilton Grange Middle School,500 WEST 138 STREET,Manhattan,10031,6-8,6,6
"SOMOS Community Care, Inc.",06M210,06M210,M093,P.S./I.S. 210 - Twenty-first Century Academy for Community Leadership,501-503 WEST 152 STREET,Manhattan,10031,PK-8,6,6
"SOMOS Community Care, Inc.",06M223,06M223,M223,The Mott Hall School,71-111 CONVENT AVE,Manhattan,10027,6-8,5,6
"SOMOS Community Care, Inc.",06M278,06M278,M918,Paula Hedbavny School,421 W 219TH ST,Manhattan,10034,K-8,6,6
"SOMOS Community Care, Inc.",06M293,06M293,M218,City College Academy of the Arts,4600 BROADWAY,Manhattan,10040,6-12,6,6
"SOMOS Community Care, Inc.",06M311,06M311,M176,Amistad Dual Language School,4862 BROADWAY,Manhattan,10034,K-8,6,6
"SOMOS Community Care, Inc.",06M314,06M314,M176,Muscota,4862 BROADWAY,Manhattan,10034,K-5,6,6
"SOMOS Community Care, Inc.",06M319,06M319,M090,M.S. 319 - Maria Teresa,21 JUMEL PLACE,Manhattan,10032,6-8,6,6
"SOMOS Community Care, Inc.",06M322,06M322,M218,Middle School 322,4600 BROADWAY,Manhattan,10040,6-8,6,6
"SOMOS Community Care, Inc.",06M324,06M324,M090,M.S. 324 - Patria Mirabal,21 JUMEL PLACE,Manhattan,10032,6-8,6,6
"SOMOS Community Care, Inc.",06M328,06M328,M164,Community Math & Science Prep,401 WEST 164 STREET,Manhattan,10032,6-8,6,6
"SOMOS Community Care, Inc.",06M346,06M346,M814,Community Health Academy of the Heights,504 WEST 158TH STREET,Manhattan,10032,6-12,6,6
"SOMOS Community Care, Inc.",06M348,06M348,M143,Washington Heights Expeditionary Learning School,511 WEST 182ND STREET,Manhattan,10033,PK-12,6,6
"SOMOS Community Care, Inc.",06M349,06M349,M173,Harbor Heights,306 FORT WASHINGTON AVENUE,Manhattan,10033,6-8,6,6
"SOMOS Community Care, Inc.",06M366,06M366,M263,Washington Heights Academy,202 SHERMAN AVE,Manhattan,10034,PK-8,6,6
"SOMOS Community Care, Inc.",06M368,06M368,M153,Hamilton Heights School,1750 AMSTERDAM AVENUE,Manhattan,10031,3K-5,6,6
"SOMOS Community Care, Inc.",06M513,06M513,M128,Castle Bridge School,560 WEST 169 STREET,Manhattan,10032,PK-5,6,6
