District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
1,8,2014,All Students,857,304,218,25.4,313,36.5,182,21.2,144,16.8,326,38
1,8,2015,All Students,809,302,226,27.9,235,29,212,26.2,136,16.8,348,43
1,8,2016,All Students,747,305,165,22.1,279,37.3,181,24.2,122,16.3,303,40.6
1,8,2017,All Students,680,313,109,16,234,34.4,200,29.4,137,20.1,337,49.6
1,8,2018,All Students,705,606,84,11.9,225,31.9,173,24.5,223,31.6,396,56.2
1,8,2019,All Students,675,604,99,14.7,204,30.2,168,24.9,204,30.2,372,55.1
1,All Grades,2013,All Students,5066,302,1669,32.9,1741,34.4,936,18.5,720,14.2,1656,32.7
1,All Grades,2014,All Students,4833,303,1456,30.1,1583,32.8,1036,21.4,758,15.7,1794,37.1
1,All Grades,2015,All Students,4641,303,1438,31,1426,30.7,994,21.4,783,16.9,1777,38.3
1,All Grades,2016,All Students,4581,307,1172,25.6,1479,32.3,1117,24.4,813,17.7,1930,42.1
1,All Grades,2017,All Students,4255,313,871,20.5,1336,31.4,1116,26.2,932,21.9,2048,48.1
1,All Grades,2018,All Students,4183,606,789,18.9,1129,27,1137,27.2,1128,27,2265,54.1
1,All Grades,2019,All Students,4103,605,794,19.4,1055,25.7,1079,26.3,1175,28.6,2254,54.9
2,3,2013,All Students,2683,315,527,19.6,780,29.1,1166,43.5,210,7.8,1376,51.3
2,3,2014,All Students,2803,317,500,17.8,715,25.5,1322,47.2,266,9.5,1588,56.7
2,3,2015,All Students,2800,320,422,15.1,825,29.5,1227,43.8,326,11.6,1553,55.5
2,3,2016,All Students,2839,331,253,8.9,572,20.1,1452,51.1,562,19.8,2014,70.9
2,3,2017,All Students,2685,332,220,8.2,526,19.6,1371,51.1,568,21.2,1939,72.2
2,3,2018,All Students,2607,614,168,6.4,415,15.9,1401,53.7,623,23.9,2024,77.6
2,3,2019,All Students,2623,612,146,5.6,448,17.1,1452,55.4,577,22,2029,77.4
2,4,2013,All Students,2583,318,348,13.5,819,31.7,799,30.9,617,23.9,1416,54.8
2,4,2014,All Students,2608,321,350,13.4,696,26.7,854,32.7,708,27.1,1562,59.9
2,4,2015,All Students,2718,325,274,10.1,689,25.3,856,31.5,899,33.1,1755,64.6
2,4,2016,All Students,2734,329,192,7,605,22.1,891,32.6,1046,38.3,1937,70.8
2,4,2017,All Students,2805,333,187,6.7,544,19.4,865,30.8,1209,43.1,2074,73.9
2,4,2018,All Students,2649,616,143,5.4,415,15.7,742,28,1349,50.9,2091,78.9
2,4,2019,All Students,2591,614,161,6.2,394,15.2,844,32.6,1192,46,2036,78.6
2,5,2013,All Students,2433,321,352,14.5,687,28.2,825,33.9,569,23.4,1394,57.3
2,5,2014,All Students,2541,320,407,16,695,27.4,742,29.2,697,27.4,1439,56.6
2,5,2015,All Students,2529,321,348,13.8,705,27.9,795,31.4,681,26.9,1476,58.4
2,5,2016,All Students,2600,323,393,15.1,544,20.9,886,34.1,777,29.9,1663,64
2,5,2017,All Students,2616,329,311,11.9,592,22.6,780,29.8,933,35.7,1713,65.5
2,5,2018,All Students,2757,616,271,9.8,561,20.3,783,28.4,1142,41.4,1925,69.8
2,5,2019,All Students,2561,615,325,12.7,442,17.3,753,29.4,1041,40.6,1794,70.1
2,6,2013,All Students,2215,317,316,14.3,715,32.3,523,23.6,661,29.8,1184,53.5
2,6,2014,All Students,2275,317,273,12,823,36.2,518,22.8,661,29.1,1179,51.8
2,6,2015,All Students,2360,320,306,13,704,29.8,523,22.2,827,35,1350,57.2
2,6,2016,All Students,2378,321,258,10.8,694,29.2,655,27.5,771,32.4,1426,60
2,6,2017,All Students,2457,321,282,11.5,725,29.5,553,22.5,897,36.5,1450,59
2,6,2018,All Students,2579,612,286,11.1,374,14.5,559,21.7,1360,52.7,1919,74.4
2,6,2019,All Students,2671,613,276,10.3,335,12.5,469,17.6,1591,59.6,2060,77.1
2,7,2013,All Students,2354,315,435,18.5,701,29.8,805,34.2,413,17.5,1218,51.7
2,7,2014,All Students,2195,315,351,16,631,28.7,863,39.3,350,15.9,1213,55.3
2,7,2015,All Students,2265,316,345,15.2,603,26.6,964,42.6,353,15.6,1317,58.1
2,7,2016,All Students,2295,325,222,9.7,577,25.1,840,36.6,656,28.6,1496,65.2
2,7,2017,All Students,2362,333,148,6.3,454,19.2,877,37.1,883,37.4,1760,74.5
2,7,2018,All Students,2434,613,222,9.1,490,20.1,928,38.1,794,32.6,1722,70.7
2,7,2019,All Students,2531,615,251,9.9,442,17.5,836,33,1002,39.6,1838,72.6
2,8,2013,All Students,2216,316,336,15.2,640,28.9,774,34.9,466,21,1240,56
2,8,2014,All Students,2352,313,354,15.1,779,33.1,789,33.5,430,18.3,1219,51.8
2,8,2015,All Students,2227,317,274,12.3,608,27.3,854,38.3,491,22,1345,60.4
2,8,2016,All Students,2224,323,245,11,501,22.5,801,36,677,30.4,1478,66.5
2,8,2017,All Students,2250,327,222,9.9,421,18.7,793,35.2,814,36.2,1607,71.4
2,8,2018,All Students,2345,612,172,7.3,441,18.8,682,29.1,1050,44.8,1732,73.9
2,8,2019,All Students,2287,611,166,7.3,467,20.4,722,31.6,932,40.8,1654,72.3
2,All Grades,2013,All Students,14484,317,2314,16,4342,30,4892,33.8,2936,20.3,7828,54
2,All Grades,2014,All Students,14774,317,2235,15.1,4339,29.4,5088,34.4,3112,21.1,8200,55.5
2,All Grades,2015,All Students,14899,320,1969,13.2,4134,27.7,5219,35,3577,24,8796,59
2,All Grades,2016,All Students,15070,326,1563,10.4,3493,23.2,5525,36.7,4489,29.8,10014,66.4
2,All Grades,2017,All Students,15175,329,1370,9,3262,21.5,5239,34.5,5304,35,10543,69.5
2,All Grades,2018,All Students,15371,614,1262,8.2,2696,17.5,5095,33.1,6318,41.1,11413,74.3
2,All Grades,2019,All Students,15264,613,1325,8.7,2528,16.6,5076,33.3,6335,41.5,11411,74.8
3,3,2013,All Students,1502,314,386,25.7,385,25.6,537,35.8,194,12.9,731,48.7
3,3,2014,All Students,1406,309,394,28,379,27,488,34.7,145,10.3,633,45
3,3,2015,All Students,1278,312,323,25.3,366,28.6,436,34.1,153,12,589,46.1
3,3,2016,All Students,1313,324,236,18,274,20.9,561,42.7,242,18.4,803,61.2
3,3,2017,All Students,1333,323,252,18.9,270,20.3,547,41,264,19.8,811,60.8
3,3,2018,All Students,1318,609,154,11.7,282,21.4,620,47,262,19.9,882,66.9
3,3,2019,All Students,1349,607,145,10.7,315,23.4,626,46.4,263,19.5,889,65.9
3,4,2013,All Students,1303,310,310,23.8,412,31.6,328,25.2,253,19.4,581,44.6
3,4,2014,All Students,1428,318,266,18.6,391,27.4,344,24.1,427,29.9,771,54
3,4,2015,All Students,1313,317,262,20,353,26.9,318,24.2,380,28.9,698,53.2
3,4,2016,All Students,1219,322,190,15.6,300,24.6,327,26.8,402,33,729,59.8
3,4,2017,All Students,1263,326,190,15,273,21.6,315,24.9,485,38.4,800,63.3
3,4,2018,All Students,1295,611,161,12.4,271,20.9,327,25.3,536,41.4,863,66.6
3,4,2019,All Students,1221,611,137,11.2,219,17.9,352,28.8,513,42,865,70.8
3,5,2013,All Students,1397,309,404,28.9,416,29.8,329,23.6,248,17.8,577,41.3
3,5,2014,All Students,1276,314,311,24.4,360,28.2,275,21.6,330,25.9,605,47.4
3,5,2015,All Students,1339,318,250,18.7,392,29.3,353,26.4,344,25.7,697,52.1
3,5,2016,All Students,1293,314,320,24.7,299,23.1,376,29.1,298,23,674,52.1
3,5,2017,All Students,1202,323,221,18.4,291,24.2,291,24.2,399,33.2,690,57.4
3,5,2018,All Students,1264,611,255,20.2,275,21.8,304,24.1,430,34,734,58.1
3,5,2019,All Students,1281,610,305,23.8,243,19,264,20.6,469,36.6,733,57.2
3,6,2013,All Students,1332,304,351,26.4,515,38.7,198,14.9,268,20.1,466,35
3,6,2014,All Students,1355,310,285,21,512,37.8,211,15.6,347,25.6,558,41.2
3,6,2015,All Students,1279,314,231,18.1,423,33.1,241,18.8,384,30,625,48.9
3,6,2016,All Students,1353,316,188,13.9,437,32.3,353,26.1,375,27.7,728,53.8
3,6,2017,All Students,1363,315,236,17.3,456,33.5,236,17.3,435,31.9,671,49.2
3,6,2018,All Students,1300,608,218,16.8,239,18.4,270,20.8,573,44.1,843,64.8
3,6,2019,All Students,1368,608,272,19.9,224,16.4,219,16,653,47.7,872,63.7
3,7,2013,All Students,1326,308,363,27.4,430,32.4,332,25,201,15.2,533,40.2
3,7,2014,All Students,1271,307,314,24.7,429,33.8,362,28.5,166,13.1,528,41.5
3,7,2015,All Students,1314,310,307,23.4,385,29.3,425,32.3,197,15,622,47.3
3,7,2016,All Students,1234,319,185,15,354,28.7,365,29.6,330,26.7,695,56.3
3,7,2017,All Students,1332,328,116,8.7,323,24.2,432,32.4,461,34.6,893,67
3,7,2018,All Students,1359,611,195,14.3,296,21.8,440,32.4,428,31.5,868,63.9
3,7,2019,All Students,1304,611,211,16.2,297,22.8,361,27.7,435,33.4,796,61
3,8,2013,All Students,1260,304,340,27,426,33.8,317,25.2,177,14,494,39.2
3,8,2014,All Students,1323,306,305,23.1,470,35.5,336,25.4,212,16,548,41.4
3,8,2015,All Students,1215,310,211,17.4,426,35.1,379,31.2,199,16.4,578,47.6
3,8,2016,All Students,1237,315,179,14.5,383,31,395,31.9,280,22.6,675,54.6
3,8,2017,All Students,1178,322,119,10.1,299,25.4,432,36.7,328,27.8,760,64.5
3,8,2018,All Students,1284,610,112,8.7,297,23.1,364,28.3,511,39.8,875,68.1
3,8,2019,All Students,1331,608,126,9.5,331,24.9,406,30.5,468,35.2,874,65.7
3,All Grades,2013,All Students,8120,308,2154,26.5,2584,31.8,2041,25.1,1341,16.5,3382,41.7
3,All Grades,2014,All Students,8059,311,1875,23.3,2541,31.5,2016,25,1627,20.2,3643,45.2
3,All Grades,2015,All Students,7738,314,1584,20.5,2345,30.3,2152,27.8,1657,21.4,3809,49.2
3,All Grades,2016,All Students,7649,318,1298,17,2047,26.8,2377,31.1,1927,25.2,4304,56.3
3,All Grades,2017,All Students,7671,323,1134,14.8,1912,24.9,2253,29.4,2372,30.9,4625,60.3
3,All Grades,2018,All Students,7820,610,1095,14,1660,21.2,2325,29.7,2740,35,5065,64.8
3,All Grades,2019,All Students,7854,609,1196,15.2,1629,20.7,2228,28.4,2801,35.7,5029,64
4,3,2013,All Students,1054,293,468,44.4,364,34.5,186,17.6,36,3.4,222,21.1
4,3,2014,All Students,976,296,392,40.2,305,31.3,225,23.1,54,5.5,279,28.6
4,3,2015,All Students,963,297,388,40.3,305,31.7,210,21.8,60,6.2,270,28
4,3,2016,All Students,922,307,278,30.2,292,31.7,278,30.2,74,8,352,38.2
4,3,2017,All Students,886,306,296,33.4,272,30.7,235,26.5,83,9.4,318,35.9
4,3,2018,All Students,899,599,197,21.9,281,31.3,338,37.6,83,9.2,421,46.8
4,3,2019,All Students,830,599,140,16.9,303,36.5,309,37.2,78,9.4,387,46.6
4,4,2013,All Students,1084,297,364,33.6,436,40.2,188,17.3,96,8.9,284,26.2
4,4,2014,All Students,1019,291,426,41.8,381,37.4,152,14.9,60,5.9,212,20.8
4,4,2015,All Students,969,296,335,34.6,388,40,149,15.4,97,10,246,25.4
4,4,2016,All Students,954,302,280,29.4,347,36.4,213,22.3,114,11.9,327,34.3
4,4,2017,All Students,889,303,246,27.7,331,37.2,197,22.2,115,12.9,312,35.1
4,4,2018,All Students,886,597,198,22.3,339,38.3,210,23.7,139,15.7,349,39.4
4,4,2019,All Students,887,598,176,19.8,327,36.9,227,25.6,157,17.7,384,43.3
4,5,2013,All Students,1054,293,453,43,386,36.6,153,14.5,62,5.9,215,20.4
4,5,2014,All Students,1029,294,423,41.1,367,35.7,162,15.7,77,7.5,239,23.2
4,5,2015,All Students,950,291,428,45.1,310,32.6,151,15.9,61,6.4,212,22.3
4,5,2016,All Students,953,293,403,42.3,265,27.8,195,20.5,90,9.4,285,29.9
4,5,2017,All Students,933,299,336,36,316,33.9,167,17.9,114,12.2,281,30.1
4,5,2018,All Students,871,599,327,37.5,250,28.7,161,18.5,133,15.3,294,33.8
4,5,2019,All Students,872,596,391,44.8,202,23.2,153,17.5,126,14.4,279,32
4,6,2013,All Students,1010,289,391,38.7,457,45.2,98,9.7,64,6.3,162,16
4,6,2014,All Students,992,288,402,40.5,411,41.4,105,10.6,74,7.5,179,18
4,6,2015,All Students,1003,293,368,36.7,429,42.8,110,11,96,9.6,206,20.5
4,6,2016,All Students,942,295,305,32.4,387,41.1,153,16.2,97,10.3,250,26.5
4,6,2017,All Students,905,296,294,32.5,364,40.2,115,12.7,132,14.6,247,27.3
4,6,2018,All Students,910,598,294,32.3,226,24.8,188,20.7,202,22.2,390,42.9
4,6,2019,All Students,895,597,308,34.4,183,20.4,143,16,261,29.2,404,45.1
4,7,2013,All Students,1066,291,430,40.3,436,40.9,161,15.1,39,3.7,200,18.8
4,7,2014,All Students,999,291,387,38.7,413,41.3,162,16.2,37,3.7,199,19.9
4,7,2015,All Students,993,288,463,46.6,333,33.5,172,17.3,25,2.5,197,19.8
4,7,2016,All Students,989,301,289,29.2,404,40.8,208,21,88,8.9,296,29.9
4,7,2017,All Students,886,303,211,23.8,401,45.3,198,22.3,76,8.6,274,30.9
4,7,2018,All Students,912,599,275,30.2,310,34,215,23.6,112,12.3,327,35.9
4,7,2019,All Students,882,600,276,31.3,268,30.4,204,23.1,134,15.2,338,38.3
4,8,2013,All Students,1094,288,460,42,423,38.7,166,15.2,45,4.1,211,19.3
4,8,2014,All Students,1034,291,363,35.1,439,42.5,167,16.2,65,6.3,232,22.4
4,8,2015,All Students,986,294,290,29.4,445,45.1,203,20.6,48,4.9,251,25.5
4,8,2016,All Students,990,298,290,29.3,384,38.8,224,22.6,92,9.3,316,31.9
4,8,2017,All Students,962,305,197,20.5,388,40.3,268,27.9,109,11.3,377,39.2
4,8,2018,All Students,905,597,200,22.1,343,37.9,203,22.4,159,17.6,362,40
4,8,2019,All Students,879,600,135,15.4,348,39.6,239,27.2,157,17.9,396,45.1
4,All Grades,2013,All Students,6362,292,2566,40.3,2502,39.3,952,15,342,5.4,1294,20.3
4,All Grades,2014,All Students,6049,292,2393,39.6,2316,38.3,973,16.1,367,6.1,1340,22.2
4,All Grades,2015,All Students,5864,293,2272,38.7,2210,37.7,995,17,387,6.6,1382,23.6
4,All Grades,2016,All Students,5750,299,1845,32.1,2079,36.2,1271,22.1,555,9.7,1826,31.8
4,All Grades,2017,All Students,5461,302,1580,28.9,2072,37.9,1180,21.6,629,11.5,1809,33.1
4,All Grades,2018,All Students,5383,598,1491,27.7,1749,32.5,1315,24.4,828,15.4,2143,39.8
4,All Grades,2019,All Students,5245,598,1426,27.2,1631,31.1,1275,24.3,913,17.4,2188,41.7
5,3,2013,All Students,952,282,535,56.2,289,30.4,119,12.5,9,0.9,128,13.4
5,3,2014,All Students,925,278,517,55.9,283,30.6,120,13,5,0.5,125,13.5
5,3,2015,All Students,834,283,451,54.1,248,29.7,123,14.7,12,1.4,135,16.2
5,3,2016,All Students,773,293,335,43.3,277,35.8,147,19,14,1.8,161,20.8
5,3,2017,All Students,830,291,379,45.7,257,31,183,22,11,1.3,194,23.4
5,3,2018,All Students,783,592,218,27.8,313,40,232,29.6,20,2.6,252,32.2
5,3,2019,All Students,732,592,202,27.6,264,36.1,241,32.9,25,3.4,266,36.3
5,4,2013,All Students,913,281,463,50.7,343,37.6,87,9.5,20,2.2,107,11.7
5,4,2014,All Students,894,283,427,47.8,324,36.2,118,13.2,25,2.8,143,16
5,4,2015,All Students,898,283,425,47.3,356,39.6,90,10,27,3,117,13
5,4,2016,All Students,865,292,343,39.7,339,39.2,144,16.6,39,4.5,183,21.2
5,4,2017,All Students,805,294,298,37,312,38.8,135,16.8,60,7.5,195,24.2
5,4,2018,All Students,820,591,285,34.8,299,36.5,163,19.9,73,8.9,236,28.8
5,4,2019,All Students,793,589,294,37.1,265,33.4,173,21.8,61,7.7,234,29.5
5,5,2013,All Students,853,281,486,57,272,31.9,79,9.3,16,1.9,95,11.1
5,5,2014,All Students,774,283,417,53.9,256,33.1,75,9.7,26,3.4,101,13
5,5,2015,All Students,826,280,440,53.3,292,35.4,77,9.3,17,2.1,94,11.4
5,5,2016,All Students,850,281,454,53.4,262,30.8,109,12.8,25,2.9,134,15.8
5,5,2017,All Students,768,288,363,47.3,245,31.9,112,14.6,48,6.3,160,20.8
5,5,2018,All Students,779,594,349,44.8,258,33.1,119,15.3,53,6.8,172,22.1
5,5,2019,All Students,783,591,417,53.3,169,21.6,138,17.6,59,7.5,197,25.2
5,6,2013,All Students,947,282,460,48.6,355,37.5,72,7.6,60,6.3,132,13.9
5,6,2014,All Students,895,283,407,45.5,348,38.9,69,7.7,71,7.9,140,15.6
5,6,2015,All Students,827,286,381,46.1,289,34.9,79,9.6,78,9.4,157,19
5,6,2016,All Students,788,289,315,40,292,37.1,111,14.1,70,8.9,181,23
5,6,2017,All Students,821,286,363,44.2,311,37.9,77,9.4,70,8.5,147,17.9
5,6,2018,All Students,771,593,332,43.1,195,25.3,110,14.3,134,17.4,244,31.6
5,6,2019,All Students,710,594,255,35.9,187,26.3,108,15.2,160,22.5,268,37.7
5,7,2013,All Students,964,285,480,49.8,339,35.2,113,11.7,32,3.3,145,15
5,7,2014,All Students,951,283,481,50.6,311,32.7,127,13.4,32,3.4,159,16.7
5,7,2015,All Students,900,283,473,52.6,285,31.7,120,13.3,22,2.4,142,15.8
5,7,2016,All Students,788,291,331,42,283,35.9,124,15.7,50,6.3,174,22.1
5,7,2017,All Students,798,298,243,30.5,344,43.1,147,18.4,64,8,211,26.4
5,7,2018,All Students,834,594,335,40.2,290,34.8,141,16.9,68,8.2,209,25.1
5,7,2019,All Students,768,594,328,42.7,245,31.9,107,13.9,88,11.5,195,25.4
5,8,2013,All Students,1039,280,541,52.1,345,33.2,117,11.3,36,3.5,153,14.7
5,8,2014,All Students,987,284,469,47.5,351,35.6,121,12.3,46,4.7,167,16.9
5,8,2015,All Students,955,286,402,42.1,343,35.9,169,17.7,41,4.3,210,22
5,8,2016,All Students,917,292,332,36.2,349,38.1,172,18.8,64,7,236,25.7
5,8,2017,All Students,796,297,247,31,294,36.9,182,22.9,73,9.2,255,32
5,8,2018,All Students,838,595,201,24,354,42.2,170,20.3,113,13.5,283,33.8
5,8,2019,All Students,787,594,208,26.4,321,40.8,172,21.9,86,10.9,258,32.8
5,All Grades,2013,All Students,5668,282,2965,52.3,1943,34.3,587,10.4,173,3.1,760,13.4
5,All Grades,2014,All Students,5426,283,2718,50.1,1873,34.5,630,11.6,205,3.8,835,15.4
5,All Grades,2015,All Students,5240,284,2572,49.1,1813,34.6,658,12.6,197,3.8,855,16.3
5,All Grades,2016,All Students,4981,290,2110,42.4,1802,36.2,807,16.2,262,5.3,1069,21.5
5,All Grades,2017,All Students,4818,292,1893,39.3,1763,36.6,836,17.4,326,6.8,1162,24.1
5,All Grades,2018,All Students,4825,593,1720,35.6,1709,35.4,935,19.4,461,9.6,1396,28.9
5,All Grades,2019,All Students,4573,592,1704,37.3,1451,31.7,939,20.5,479,10.5,1418,31
6,3,2013,All Students,2080,286,1093,52.5,618,29.7,339,16.3,30,1.4,369,17.7
6,3,2014,All Students,2015,286,1013,50.3,621,30.8,355,17.6,26,1.3,381,18.9
6,3,2015,All Students,1857,287,905,48.7,589,31.7,324,17.4,39,2.1,363,19.5
6,3,2016,All Students,1805,299,668,37,588,32.6,468,25.9,81,4.5,549,30.4
6,3,2017,All Students,1644,299,601,36.6,488,29.7,494,30,61,3.7,555,33.8
6,3,2018,All Students,1672,595,404,24.2,607,36.3,594,35.5,67,4,661,39.5
6,3,2019,All Students,1526,596,275,18,570,37.4,588,38.5,93,6.1,681,44.6
6,4,2013,All Students,2093,284,947,45.2,866,41.4,220,10.5,60,2.9,280,13.4
6,4,2014,All Students,2028,286,926,45.7,719,35.5,305,15,78,3.8,383,18.9
6,4,2015,All Students,1937,289,794,41,774,40,273,14.1,96,5,369,19.1
6,4,2016,All Students,1827,298,570,31.2,744,40.7,351,19.2,162,8.9,513,28.1
6,4,2017,All Students,1740,298,536,30.8,687,39.5,347,19.9,170,9.8,517,29.7
6,4,2018,All Students,1638,596,386,23.6,616,37.6,443,27,193,11.8,636,38.8
6,4,2019,All Students,1692,595,436,25.8,554,32.7,512,30.3,190,11.2,702,41.5
6,5,2013,All Students,1695,288,761,44.9,645,38.1,231,13.6,58,3.4,289,17.1
6,5,2014,All Students,1650,285,799,48.4,588,35.6,205,12.4,58,3.5,263,15.9
6,5,2015,All Students,1618,286,727,44.9,587,36.3,224,13.8,80,4.9,304,18.8
6,5,2016,All Students,1554,285,752,48.4,477,30.7,259,16.7,66,4.2,325,20.9
6,5,2017,All Students,1541,292,625,40.6,519,33.7,290,18.8,107,6.9,397,25.8
6,5,2018,All Students,1545,596,624,40.4,466,30.2,286,18.5,169,10.9,455,29.4
6,5,2019,All Students,1428,595,608,42.6,373,26.1,278,19.5,169,11.8,447,31.3
6,6,2013,All Students,1786,281,834,46.7,756,42.3,145,8.1,51,2.9,196,11
6,6,2014,All Students,1619,285,614,37.9,787,48.6,160,9.9,58,3.6,218,13.5
6,6,2015,All Students,1612,285,679,42.1,669,41.5,175,10.9,89,5.5,264,16.4
6,6,2016,All Students,1542,290,534,34.6,646,41.9,243,15.8,119,7.7,362,23.5
6,6,2017,All Students,1413,289,512,36.2,613,43.4,177,12.5,111,7.9,288,20.4
6,6,2018,All Students,1413,594,507,35.9,369,26.1,282,20,255,18,537,38
6,6,2019,All Students,1411,594,530,37.6,333,23.6,248,17.6,300,21.3,548,38.8
6,7,2013,All Students,1880,283,934,49.7,697,37.1,209,11.1,40,2.1,249,13.2
6,7,2014,All Students,1812,285,830,45.8,707,39,256,14.1,19,1,275,15.2
6,7,2015,All Students,1634,282,768,47,607,37.1,232,14.2,27,1.7,259,15.9
6,7,2016,All Students,1610,294,553,34.3,635,39.4,347,21.6,75,4.7,422,26.2
6,7,2017,All Students,1546,300,430,27.8,621,40.2,392,25.4,103,6.7,495,32
6,7,2018,All Students,1478,596,493,33.4,518,35,370,25,97,6.6,467,31.6
6,7,2019,All Students,1470,596,524,35.6,471,32,334,22.7,141,9.6,475,32.3
6,8,2013,All Students,1922,280,971,50.5,700,36.4,205,10.7,46,2.4,251,13.1
6,8,2014,All Students,1933,285,786,40.7,806,41.7,266,13.8,75,3.9,341,17.6
6,8,2015,All Students,1799,288,686,38.1,735,40.9,316,17.6,62,3.4,378,21
6,8,2016,All Students,1622,297,449,27.7,642,39.6,413,25.5,118,7.3,531,32.7
6,8,2017,All Students,1579,301,394,25,586,37.1,461,29.2,138,8.7,599,37.9
6,8,2018,All Students,1554,598,327,21,543,34.9,429,27.6,255,16.4,684,44
6,8,2019,All Students,1442,599,272,18.9,486,33.7,455,31.6,229,15.9,684,47.4
6,All Grades,2013,All Students,11456,284,5540,48.4,4282,37.4,1349,11.8,285,2.5,1634,14.3
6,All Grades,2014,All Students,11057,285,4968,44.9,4228,38.2,1547,14,314,2.8,1861,16.8
6,All Grades,2015,All Students,10457,286,4559,43.6,3961,37.9,1544,14.8,393,3.8,1937,18.5
6,All Grades,2016,All Students,9960,294,3526,35.4,3732,37.5,2081,20.9,621,6.2,2702,27.1
6,All Grades,2017,All Students,9463,297,3098,32.7,3514,37.1,2161,22.8,690,7.3,2851,30.1
6,All Grades,2018,All Students,9300,596,2741,29.5,3119,33.5,2404,25.8,1036,11.1,3440,37
6,All Grades,2019,All Students,8969,596,2645,29.5,2787,31.1,2415,26.9,1122,12.5,3537,39.4
7,3,2013,All Students,1392,279,852,61.2,397,28.5,135,9.7,8,0.6,143,10.3
7,3,2014,All Students,1356,276,846,62.4,382,28.2,123,9.1,5,0.4,128,9.4
7,3,2015,All Students,1251,284,671,53.6,392,31.3,170,13.6,18,1.4,188,15
7,3,2016,All Students,1243,297,483,38.9,437,35.2,306,24.6,17,1.4,323,26
7,3,2017,All Students,1234,296,496,40.2,399,32.3,303,24.6,36,2.9,339,27.5
7,3,2018,All Students,1224,594,308,25.2,454,37.1,418,34.2,44,3.6,462,37.7
7,3,2019,All Students,1181,595,227,19.2,447,37.8,458,38.8,49,4.1,507,42.9
